eco	name.unique	computer_analysis_cp
A00	Amar Gambit	-75
A00	Amar Opening	-71
A00	Amar Opening: Gent Gambit	-119
A00	Amar Opening: Paris Gambit	-97
A00	Amsterdam Attack	11
A00	Anderssen's Opening	0
A00	Anderssen's Opening: Polish Gambit	-118
A00	Barnes Opening: Fool's Mate	NA
A00	Barnes Opening: Gedult Gambit 1	NA
A00	Barnes Opening: Gedult Gambit 2	26
A00	Barnes Opening: Hammerschlag	-186
A00	Clemenz Opening	-11
A00	Clemenz Opening: Spike Lee Gambit	-163
A00	Crab Opening	-155
A00	Creepy Crawly Formation: Classical Defense	-28
A00	Englund Gambit Declined: Reversed French	11
A00	Formation: Cabbage Attack	-180
A00	Formation: Hippopotamus Attack	-234
A00	Formation: Shy Attack	-90
A00	Gedult's Opening	-64
A00	Global Opening	-30
A00	Grob Opening	-95
A00	Grob Opening: Alessi Gambit	96
A00	Grob Opening: Double Grob	54
A00	Grob Opening: Double Grob, Coca-Cola Gambit	-170
A00	Grob Opening: Grob Gambit	-187
A00	Grob Opening: Grob Gambit Declined	-78
A00	Grob Opening: Grob Gambit, Basman Gambit	-123
A00	Grob Opening: Grob Gambit, Fritz Gambit	-133
A00	Grob Opening: Grob Gambit, Fritz Gambit, Romford Countergambit	-60
A00	Grob Opening: Grob Gambit, Keres Gambit	-216
A00	Grob Opening: Grob Gambit, Richter-Grob Gambit	-229
A00	Grob Opening: Keene Defense	-140
A00	Grob Opening: Keene Defense, Main Line	-67
A00	Grob Opening: London Defense	-150
A00	Grob Opening: Romford Countergambit	-50
A00	Grob Opening: Spike Attack	-98
A00	Grob Opening: Spike, Hurst Attack	-187
A00	Grob Opening: Zilbermints Gambit	-173
A00	Grob Opening: Zilbermints Gambit, Schiller Defense	-152
A00	Grob Opening: Zilbermints Gambit, Zilbermints-Hartlaub Gambit	-192
A00	Hungarian Opening	8
A00	Hungarian Opening: Asten Gambit	NA
A00	Hungarian Opening: Burk Gambit	NA
A00	Hungarian Opening: Bücker Gambit	-108
A00	Hungarian Opening: Catalan Formation	16
A00	Hungarian Opening: Dutch Defense	62
A00	Hungarian Opening: Indian Defense	40
A00	Hungarian Opening: Myers Defense	110
A00	Hungarian Opening: Pachman Gambit	NA
A00	Hungarian Opening: Paris Gambit	-138
A00	Hungarian Opening: Reversed Alekhine	-14
A00	Hungarian Opening: Reversed Brooklyn Defense, Brooklyn Benko Gambit	NA
A00	Hungarian Opening: Reversed Modern Defense	17
A00	Hungarian Opening: Reversed Norwegian Defense	-13
A00	Hungarian Opening: Sicilian Invitation	18
A00	Hungarian Opening: Slav Formation	40
A00	Hungarian Opening: Symmetrical Variation	13
A00	Hungarian Opening: Van Kuijk Gambit	89
A00	Hungarian Opening: Winterberg Gambit	-103
A00	Indian Defense: Colle System, King's Indian Variation	20
A00	Kadas Opening	-63
A00	Kadas Opening: Beginner's Trap	-313
A00	Kadas Opening: Kadas Gambit 1	-167
A00	Kadas Opening: Kadas Gambit 2	-97
A00	Kadas Opening: Kadas Gambit 3	-90
A00	Kadas Opening: Myers Variation	-93
A00	Kadas Opening: Schneider Gambit	267
A00	Kadas Opening: Steinbok Gambit	-13
A00	Lasker Simul Special	60
A00	Mieses Opening	-13
A00	Mieses Opening: Myers Spike Attack	-92
A00	Mieses Opening: Reversed Rat	21
A00	Polish Opening	0
A00	Polish Opening: Baltic Defense	0
A00	Polish Opening: Birmingham Gambit	47
A00	Polish Opening: Bugayev Advance Variation	-17
A00	Polish Opening: Bugayev Attack	-54
A00	Polish Opening: Czech Defense	0
A00	Polish Opening: Dutch Defense	62
A00	Polish Opening: German Defense	13
A00	Polish Opening: Grigorian Variation	20
A00	Polish Opening: Karniewski Variation	37
A00	Polish Opening: King's Indian Variation	9
A00	Polish Opening: King's Indian Variation, Schiffler Attack	-30
A00	Polish Opening: Myers Variation	-26
A00	Polish Opening: Orangutan-Diemer Gambit	-89
A00	Polish Opening: Orangutan-Hartlaub Gambit	-162
A00	Polish Opening: Outflank Variation	0
A00	Polish Opening: Queen's Indian Variation	17
A00	Polish Opening: Queenside Defense	-11
A00	Polish Opening: Rooks Swap Line	0
A00	Polish Opening: Schiffler-Sokolsky Variation	0
A00	Polish Opening: Schuehler Gambit	-65
A00	Polish Opening: Symmetrical Variation	21
A00	Polish Opening: Tartakower Gambit	-95
A00	Polish Opening: Tartakower Gambit, Brinckmann Variation	-133
A00	Polish Opening: Wolferts Gambit	51
A00	Saragossa Opening	0
A00	Sodium Attack	-44
A00	Sodium Attack: Celadon Variation	-98
A00	Sodium Attack: Chenoboskion Variation	-165
A00	Sodium Attack: Durkin Gambit	-27
A00	Valencia Opening	-18
A00	Van Geet Opening	-23
A00	Van Geet Opening: Battambang Variation	-39
A00	Van Geet Opening: Billockus-Johansen Gambit	198
A00	Van Geet Opening: Caro-Kann Variation, St. Patrick's Attack	8
A00	Van Geet Opening: Damhaug Gambit	33
A00	Van Geet Opening: Dougherty Gambit	-86
A00	Van Geet Opening: Dunst-Perrenet Gambit	-62
A00	Van Geet Opening: Düsseldorf Gambit	-208
A00	Van Geet Opening: Gladbacher Gambit	-90
A00	Van Geet Opening: Hector Gambit	-98
A00	Van Geet Opening: Hergert Gambit	88
A00	Van Geet Opening: Hulsemann Gambit	86
A00	Van Geet Opening: Jendrossek Gambit	-83
A00	Van Geet Opening: Kluever Gambit	16
A00	Van Geet Opening: Laroche Gambit	97
A00	Van Geet Opening: Liebig Gambit	33
A00	Van Geet Opening: Melleby Gambit	0
A00	Van Geet Opening: Myers Attack	6
A00	Van Geet Opening: Napoleon Attack	40
A00	Van Geet Opening: Novosibirsk Variation	-70
A00	Van Geet Opening: Pfeiffer Gambit	-10
A00	Van Geet Opening: Pfeiffer Gambit, Sleipnir Countergambit	NA
A00	Van Geet Opening: Reversed Nimzowitsch	22
A00	Van Geet Opening: Reversed Scandinavian	-33
A00	Van Geet Opening: Sicilian Two Knights	44
A00	Van Geet Opening: Sleipnir Gambit	129
A00	Van Geet Opening: Twyble Attack	-67
A00	Van Geet Opening: Tübingen Gambit	-77
A00	Van Geet Opening: Venezolana Variation	-48
A00	Van Geet Opening: Warsteiner Gambit	36
A00	Van't Kruijs Opening	5
A00	Van't Kruijs Opening: Bouncing Bishop Variation	-33
A00	Van't Kruijs Opening: Keoni-Hiva Gambit Delayed	-186
A00	Van't Kruijs Opening: Keoni-Hiva Gambit, Akahi Variation	-124
A00	Van't Kruijs Opening: Keoni-Hiva Gambit, Alua Variation	-97
A00	Van't Kruijs Opening: Keoni-Hiva Gambit, Ekolu Variation	-126
A00	Venezolana Opening	-53
A00	Ware Opening	-23
A00	Ware Opening: Cologne Gambit	97
A00	Ware Opening: Meadow Hay Trap	-216
A00	Ware Opening: Ware Gambit	-40
A00	Ware Opening: Wing Gambit	143
A00	Zukertort Opening: Reversed Mexican Defense	-25
A01	Nimzo-Larsen Attack	0
A01	Nimzo-Larsen Attack: Classical Variation 1	36
A01	Nimzo-Larsen Attack: Dutch Variation	59
A01	Nimzo-Larsen Attack: English Variation	19
A01	Nimzo-Larsen Attack: Graz Attack	-34
A01	Nimzo-Larsen Attack: Indian Variation	13
A01	Nimzo-Larsen Attack: Modern Variation 1	44
A01	Nimzo-Larsen Attack: Modern Variation 2	0
A01	Nimzo-Larsen Attack: Modern Variation 3	0
A01	Nimzo-Larsen Attack: Modern Variation 4	0
A01	Nimzo-Larsen Attack: Pachman Gambit	-245
A01	Nimzo-Larsen Attack: Ringelbach Gambit	89
A01	Nimzo-Larsen Attack: Spike Variation	-13
A01	Nimzo-Larsen Attack: Symmetrical Variation	13
A01	Nimzowitsch-Larsen Attack: Polish Variation	25
A02	Bird Opening 1	-25
A02	Bird Opening 2	-9
A02	Bird Opening: Batavo-Polish Attack	-49
A02	Bird Opening: From's Gambit	69
A02	Bird Opening: From's Gambit, Bahr Gambit	-82
A02	Bird Opening: From's Gambit, Langheld Gambit	78
A02	Bird Opening: From's Gambit, Lasker Variation	85
A02	Bird Opening: From's Gambit, Lipke Variation	32
A02	Bird Opening: Hobbs Gambit	98
A02	Bird Opening: Hobbs-Zilbermints Gambit	124
A02	Bird Opening: Horsefly Defense	0
A02	Bird Opening: Lasker Gambit	98
A02	Bird Opening: Mujannah	-21
